timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1740456714806,204,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,204,0,0
1740456715713,192,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456715789,199,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740456715813,192,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456715829,180,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,180,0,0
1740456715888,200,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,200,0,0
1740456715913,193,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456715989,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456716011,178,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740456716013,193,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456716909,220,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,220,0,0
1740456717014,170,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456717010,178,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,178,0,0
1740456716989,239,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,239,0,0
1740456717107,182,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,182,0,0
1740456717093,236,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,236,0,0
1740456717193,170,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456717161,228,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,228,0,0
1740456717212,218,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740456718134,174,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740456718189,195,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456718192,193,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456718240,170,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456718294,191,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,191,0,0
1740456718332,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456718364,222,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,222,0,0
1740456718394,207,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,207,0,0
1740456718434,169,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456719313,192,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,192,0,0
1740456719390,197,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456719390,215,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,215,0,0
1740456719415,193,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456719486,202,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,202,0,0
1740456719504,201,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740456719591,169,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456719604,184,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,184,0,0
1740456719609,197,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456720510,199,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740456720611,174,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740456720610,177,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740456720592,217,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740456720711,176,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,176,0,0
1740456720693,217,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,217,0,0
1740456720793,168,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456720765,224,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,224,0,0
1740456720809,201,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740456721790,168,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456721813,172,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456721789,198,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456721714,371,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,371,0,70
1740456721913,174,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740456721892,196,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456721993,193,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456721966,222,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,222,0,0
1740456722015,173,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740456722990,165,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,165,0,0
1740456722963,201,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,201,0,0
1740456722988,199,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740456723090,176,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,176,0,0
1740456723090,197,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456723090,198,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456723193,174,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740456723191,198,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456723193,196,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456724160,168,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456724166,168,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,168,0,0
1740456724192,196,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,196,0,0
1740456724271,194,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456724291,177,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740456724295,193,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,193,0,0
1740456724392,173,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740456724395,173,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,173,0,0
1740456724371,218,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740456725333,171,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,171,0,0
1740456725339,189,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,189,0,0
1740456725390,197,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456725468,170,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456725470,169,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456725493,195,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456725573,172,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,172,0,0
1740456725593,170,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456725566,222,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,222,0,0
1740456726505,199,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740456726531,197,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456726590,198,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456726638,169,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456726693,175,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,175,0,0
1740456726644,246,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,246,0,70
1740456726768,170,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456726793,177,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740456726750,239,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,239,0,0
1740456727709,195,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456727734,195,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456727791,175,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,175,0,0
1740456727828,177,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740456727891,177,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740456727870,218,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,218,0,0
1740456727971,170,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456727942,226,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,226,0,0
1740456727994,195,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456728905,199,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,199,0,0
1740456728934,195,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
1740456728969,170,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456729008,197,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456729072,170,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456729092,177,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,177,0,0
1740456729172,170,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456729190,169,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456729142,227,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,227,0,0
1740456730110,194,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456730141,170,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456730134,194,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456730208,197,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,197,0,0
1740456730246,183,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,183,0,0
1740456730274,170,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456730371,170,Tx_200ms,200,,ASR_Latencia 1-7,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,170,0,0
1740456730364,180,Tx_200ms,200,,ASR_Latencia 1-1,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,180,0,0
1740456730345,235,Tx_200ms,200,,ASR_Latencia 1-6,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,235,0,66
1740456731310,194,Tx_200ms,200,,ASR_Latencia 1-3,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,194,0,0
1740456731333,174,Tx_200ms,200,,ASR_Latencia 1-8,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,174,0,0
1740456731315,214,Tx_200ms,200,,ASR_Latencia 1-9,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,214,0,0
1740456731406,198,Tx_200ms,200,,ASR_Latencia 1-2,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,198,0,0
1740456731449,169,Tx_200ms,200,,ASR_Latencia 1-4,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,169,0,0
1740456731434,195,Tx_200ms,200,,ASR_Latencia 1-5,text,true,,151,174,9,9,http://microservicio-alb-625073029.us-east-1.elb.amazonaws.com/process?value=20,195,0,0
